source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T595,513,2026-05-23T16:04:09.272107+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1126246434730795,-41.220904813779846,-40.96677656715426,0.25412824662558364,-28.74648666882017,-29.382015086526106,-0.6355284177059346,120.71142735736926,121.5886138038097,0.8771864464404331
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T499,238,2026-05-23T15:00:52.146324+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.606815800319843,-78.0777711707812,-78.63904693712081,-0.5612757663396053,-155.94625560423503,-155.77240152459453,0.17385407964050614,82.21898268048594,82.37054022279266,0.15155754230671903
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T996,139,2026-05-23T14:40:36.077247+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.460031095541721,-95.7059901494246,-99.62867562735941,-3.92268547793482,105.41385231682888,107.63406082138174,2.2202085045528577,191.28689582531285,194.36831634218376,3.0814205168709066
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T754,332,2026-05-23T15:22:44.498148+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6855579215553451,-196.40073965375245,-194.86540921302867,1.5353304407237829,-263.5796483964302,-263.3027835463074,0.2768648501227631,-52.46493925268823,-51.82680776195032,0.6381314907379121
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T139,367,2026-05-23T15:30:32.691218+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.862065158900249,-129.03193797056483,-128.56070944348062,0.47122852708420737,-230.24182947209252,-229.48802173011845,0.7538077419740716,-12.076671765400716,-13.71282708180323,-1.6361553164025135
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T661,374,2026-05-23T15:32:23.299862+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2799816500859038,-77.07055418823774,-76.33136330837515,0.7391908798625906,-183.35764756282936,-182.53572994707307,0.8219176157562913,-20.779128716542083,-21.42442035649575,-0.645291639953669
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T599,228,2026-05-23T14:58:52.400287+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.158403250007005,-43.853882170067415,-45.23762777728673,-1.3837456072193177,-122.56560468902946,-123.27091459006841,-0.7053099010389587,51.56075994555774,53.05958969827766,1.4988297527199208
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T030,351,2026-05-23T15:26:44.752772+00:00,v1000_only_random,46,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7623005841817208,-56.79546057318269,-56.60388617748429,0.19157439569839596,-155.82962421557076,-155.09345993973315,0.7361642758376092,-67.27757637317356,-67.2279418031938,0.04963456997975868
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T408,59,2026-05-23T14:21:03.195261+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3853873759175868,-33.568227133498766,-32.601127017492104,0.9671001160066623,100.11641314396492,99.43275423530169,-0.683658908663233,111.00376437489815,110.2849973447854,-0.7187670301127582
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T172,446,2026-05-23T15:48:35.457808+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6862237968243525,-10.900798654900145,-10.80390643263196,0.09689222226818472,-42.08745056620008,-41.48125415321168,0.6061964129884032,-46.71895463879286,-46.412293742244316,0.3066608965485429
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T732,475,2026-05-23T15:54:44.612046+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.040355743272007,-34.087330504105665,-32.27069315810972,1.816637345995943,-34.19779887279641,-33.47924068811011,0.7185581846863016,103.54495461170504,104.13364336432072,0.5886887526156812
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T736,284,2026-05-23T15:11:07.704516+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.46168549392649705,-200.1935510646492,-199.9954758420812,0.1980752225680078,-246.46401049651752,-246.21971710981467,0.24429338670285006,69.58503756489799,69.92303230260856,0.33799473771057365
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T237,84,2026-05-23T14:26:55.368230+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2122779907451,0.3849561970967559,1.332095547559088,0.9471393504623322,56.3730653948509,57.11904751342712,0.7459821185762223,-2.9158252936142723,-3.042536210331418,-0.12671091671714585
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T761,361,2026-05-23T15:28:44.337750+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8736361656699912,-97.09037880484873,-96.95730118757513,0.13307761727359946,-204.1675098598577,-204.41126839760386,-0.2437585377461744,-34.953143046452354,-34.12482410243188,0.8283189440204737
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T345,482,2026-05-23T15:56:35.289700+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.24340100429013575,-15.330942748830866,-15.360507886770199,-0.029565137939332686,1.0170899904691049,0.8799802869270646,-0.13710970354204022,61.44047941152871,61.6394037205075,0.1989243089787891
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T617,531,2026-05-23T16:08:13.190404+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.3443729303364886,-94.03365331773573,-95.21973203918395,-1.1860787214482258,-200.5331622794844,-200.90962319865162,-0.376460919167215,-62.78871704752619,-64.77556854659753,-1.986851499071335
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T990,152,2026-05-23T14:44:18.073182+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.687755071077647,-260.36864559237785,-259.7029354640703,0.6657101283075235,126.46409129867187,124.53551776019123,-1.9285735384806486,254.51674725000692,256.26645049737334,1.7497032473664262
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T380,41,2026-05-23T14:18:39.671623+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.1771662822338387,-8.24515437468504,-7.638401706551543,0.6067526681334972,62.852318484188544,63.711217445249375,0.8588989610608309,53.22616711640973,55.1325240596125,1.9063569432027734
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T194,360,2026-05-23T15:28:41.326727+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2718095600940273,-81.72985059675914,-81.01116104036744,0.7186895563916949,-188.4638116770969,-188.3863970958485,0.07741458124840506,-35.88981378328541,-34.843395195295784,1.0464185879896277
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T029,458,2026-05-23T15:50:41.669979+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.6046436445820549,-21.41450013105687,-21.147137190135414,0.26736294092145485,-84.4657867573774,-84.95866397387574,-0.4928772164983428,-26.195060060574388,-26.42129676009979,-0.22623669952540126
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T420,394,2026-05-23T15:36:42.249958+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.293022604253453,-136.48557985301335,-138.2849609422981,-1.7993810892847648,-214.49621930405812,-215.71125312352112,-1.2150338194630024,64.82092139326342,65.55839897034818,0.7374775770847606
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T634,270,2026-05-23T15:08:56.902369+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.576221016816871,-147.77760755765686,-146.877228643413,0.9003789142438734,-208.35830908972076,-208.15433366706048,0.20397542266027813,94.82903513875056,93.55146536312544,-1.2775697756251105
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T243,304,2026-05-23T15:16:52.388760+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.917064236801391,-154.70337162797267,-154.76939788995085,-0.0660262619781804,-231.72742355471627,-231.585715374694,0.14170818002227747,53.24234481041258,51.33166571321524,-1.9106790971973453
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T470,78,2026-05-23T14:25:07.544634+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.9369551203482347,-3.7160361472230647,-4.348389447749429,-0.632353300526364,71.35711429783935,69.38621064810192,-1.9709036497374228,28.821144654200666,26.737548367559505,-2.0835962866411606
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T706,369,2026-05-23T15:30:38.653275+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.26421686027084,-106.27877007310202,-105.05507302704291,1.2236970460591152,-212.10383431842695,-210.67679168155777,1.4270426368691744,-9.390066907955957,-10.652125877401684,-1.262058969445727
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T451,415,2026-05-23T15:41:02.754806+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.138492659836754,-38.440373196051695,-41.00895680244928,-2.5685836063975884,-118.40217927327512,-122.48188522606145,-4.079705952786327,7.311802758620411,9.090140299961078,1.778337541340667
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T760,120,2026-05-23T14:36:34.872339+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.107138464573754,-61.30449570420187,-61.823470487760126,-0.5189747835582565,163.05868096284925,164.0126498331239,0.9539688702746503,122.84628150068532,121.04055697090128,-1.8057245297840439
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T884,430,2026-05-23T15:44:47.833786+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1127296296255136,-15.84281033569282,-15.425308587170614,0.4175017485222057,-65.2245599767822,-64.96979000778298,0.2547699689992271,-55.43144944108721,-54.431973687742705,0.9994757533445053
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T245,38,2026-05-23T14:17:00.886607+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0113542153877897,-6.663630920134499,-7.035883679699791,-0.372252759565292,50.47048126067316,49.797678779355834,-0.6728024813173263,49.72415581727644,49.06719154647328,-0.656964270803158
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T919,440,2026-05-23T15:48:17.464997+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.0840504335120995,-16.09777823472634,-15.784908938680699,0.3128692960456423,-66.52833752698824,-65.80192154717041,0.7264159798178298,-39.92668826541138,-40.668037016172434,-0.7413487507610554
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T929,126,2026-05-23T14:36:54.038659+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2483565659553144,-15.563102840231013,-16.09149841240611,-0.5283955721750981,88.45488919088477,88.40154188797334,-0.0533473029114333,71.52912805859866,72.65888303218433,1.1297549735856762
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T065,505,2026-05-23T16:02:14.920350+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.7137566300145135,-11.5886967915755,-12.378481578188207,-0.7897847866127066,13.55778804192174,13.03222250130016,-0.5255655406215798,44.7919745284778,48.382518938497405,3.5905444100196036
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T606,585,2026-05-23T16:20:31.253559+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.9390499267595644,-8.268391155140657,-8.20716433596822,0.061226819172437885,25.69023401309281,25.052607204192093,-0.6376268089007162,0.8022239436081161,3.6706203250677145,2.8683963814595983
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T477,8,2026-05-23T14:10:54.729749+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.191749738764186,-153.43576630790196,-151.9386890273806,1.4970772805213528,215.0213781075598,213.5810010010396,-1.4403771065202022,177.41192793234816,178.1103836034771,0.6984556711289258
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T496,594,2026-05-23T16:22:29.058547+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.784234515796951,-7.594580514169791,-3.966796911926773,3.6277836022430177,39.65528710183008,44.07951520467654,4.424228102846456,-5.880858347966075,-5.030704971793808,0.8501533761722673
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T252,7,2026-05-23T14:10:51.878335+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.4905533247211644,-147.77118651183332,-146.17373049831357,1.5974560135197464,213.07335201399013,211.4137777631261,-1.6595742508640399,175.15732625147697,176.10432332328782,0.9469970718108414
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T478,88,2026-05-23T14:27:07.391342+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5884112023198593,-6.192150926933835,-7.289931086600133,-1.0977801596662973,85.26490075657006,85.62647877306853,0.3615780164984699,36.55133436505615,37.640916948747396,1.0895825836912465
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T239,308,2026-05-23T15:17:04.580036+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,4.183277979349328,-111.91656875721496,-113.12463781120219,-1.2080690539872307,-209.56842742321936,-208.76333786194965,0.8050895612697104,35.022001888924365,31.09871059058289,-3.923291298341475
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T094,476,2026-05-23T15:54:47.609636+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.1435781530953313,-24.94736242179689,-22.58860149377579,2.3587609280210984,-24.585019739774577,-23.772719692824502,0.8123000469500745,85.21677593772239,83.30405559151801,-1.912720346204381
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T725,171,2026-05-23T14:48:23.075272+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5590625440727055,-46.62795371108959,-46.48033137410045,0.14762233698913718,-47.70737169505832,-48.03186513307192,-0.3244934380135973,127.37077977551743,128.88853722341167,1.5177574478942404
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T125,553,2026-05-23T16:12:23.119551+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.2159244414698769,-227.41757158910764,-226.76893817762956,0.6486334114780732,-270.4032181443035,-270.2369221967525,0.16629594755096377,4.6111449772940345,5.6260797548567485,1.014934777562714
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T316,209,2026-05-23T14:54:55.117415+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.6684918505105557,-2.307059644506523,-5.553651463508335,-3.246591819001812,-23.95922684898743,-24.99329803343002,-1.0340711844425883,-32.36188699419676,-31.002412535606833,1.3594744585899257
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T948,187,2026-05-23T14:50:41.203455+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.3176771508347942,-10.546967449721754,-10.358667369347353,0.18830008037440038,-25.106617954227488,-25.074710853196116,0.031907101031372065,57.65446710697704,57.908324919142196,0.25385781216515824
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T032,119,2026-05-23T14:35:01.941918+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1564133005492332,-70.87696756307896,-71.62051113458041,-0.7435435715014478,171.6745868898354,171.50911783100975,-0.1654690588256642,130.37179078047106,129.50170189447297,-0.8700888859980864
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T773,322,2026-05-23T15:20:45.598290+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.153906970911143,-180.43145763759432,-181.0672605096775,-0.6358028720831896,-257.9695246540584,-258.0686079721193,-0.09908331806093429,-16.97216515357667,-17.929995254090397,-0.9578301005137249
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T140,26,2026-05-23T14:14:55.600084+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8867854074045088,-61.670024349139325,-61.16114419650956,0.5088801526297644,93.1782369143688,92.60767216318405,-0.5705647511847474,158.64326844994855,158.19395206503634,-0.4493163849122084
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T589,97,2026-05-23T14:29:22.276754+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.470665964949502,-65.60608691607534,-65.44199350993219,0.16409340614315227,132.6550413496219,132.1193778163604,-0.5356635332614985,151.18723402802777,152.54701206640573,1.3597780383779536
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T318,87,2026-05-23T14:27:04.381690+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8826699804325249,-4.166172823427993,-3.7891336989536635,0.3770391244743294,81.51701990263173,81.62562788665562,0.10860798402389094,26.410189152875464,24.568860268714978,-1.841328884160486
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T162,105,2026-05-23T14:31:19.264064+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.5056510697039767,-133.18441453235684,-134.6141238018321,-1.4297092694752678,179.59044823001858,180.94232143000465,1.3518731999860734,191.2684725714732,189.71713200955762,-1.5513405619155947
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T822,173,2026-05-23T14:48:28.995319+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9329530321970789,-41.11147805188714,-40.59922597796528,0.5122520739218572,-59.0746793322838,-58.310372179665386,0.7643071526184144,111.4200841922028,111.57446602243165,0.1543818302288571
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T333,11,2026-05-23T14:12:33.671803+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3706473506252894,-161.5954529780608,-161.80258634776195,-0.20713336970115392,196.084912923666,196.54619208089315,0.4612791572271533,197.013218357013,195.73925153403832,-1.2739668229746712
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T566,269,2026-05-23T15:07:23.912896+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,4.631096578802926,-155.27506449839453,-159.4390831816321,-4.164018683237572,-211.16200456252471,-212.852509770757,-1.6905052082322811,97.2844683484877,98.40259001842713,1.118121669939427
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T669,467,2026-05-23T15:52:40.595132+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.7444294738581143,-12.465424220878758,-9.787311861075535,2.6781123598032224,-41.919633350172205,-42.44720048577571,-0.5275671356035048,-23.03074023106709,-22.745643330555254,0.2850969005118351
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T484,261,2026-05-23T15:06:58.170707+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.011204220777792,-156.6840116221171,-155.23470714097064,1.44930448114647,-173.37596224477662,-173.1589419041058,0.217020340670814,151.35228673999146,152.72973405671115,1.377447316719696
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T107,6,2026-05-23T14:10:48.955362+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6846744893160202,-134.0404659796219,-132.88094152763242,1.1595244519894834,207.4586786902866,206.5511065727441,-0.9075721175425144,170.45047174279523,169.63197065443305,-0.8185010883621828
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T322,268,2026-05-23T15:07:21.048696+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.073225662525743,-161.0757023382645,-165.3384421869686,-4.262739848704086,-213.85296894094125,-216.072553336202,-2.219584395260739,97.11086417620014,98.7357065431684,1.6248423669682666
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T489,490,2026-05-23T15:58:29.220477+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3649131080065167,-7.2205350089531635,-7.905880247204853,-0.6853452382516894,9.426241797896518,9.258967880967255,-0.16727391692926297,17.142098798201687,18.31056323220423,1.1684644340025443
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T328,109,2026-05-23T14:31:31.305725+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.886587751662412,-97.41582016532234,-98.98809959841518,-1.572279433092831,168.86104649076086,170.11719335210114,1.2561468613402837,167.22498129193616,165.15558009954603,-2.0694011923901314
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T356,137,2026-05-23T14:38:58.045296+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.627482796919445,-55.607391640300825,-59.42310371774323,-3.815712077442406,70.25336039649858,72.42471874041524,2.1713583439166655,157.59640351319945,161.11693002410487,3.5205265109054267
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T325,469,2026-05-23T15:52:47.212441+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,7.931729894554697,-9.154798017515164,-1.77360942834104,7.3811885891741245,-14.263832263457472,-12.101674524459355,2.1621577389981166,-21.07693971175964,-23.014842713178677,-1.9379030014190377
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T945,162,2026-05-23T14:46:19.734936+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.33169117676192705,-209.723887632499,-209.6652520128203,0.05863561967868236,183.26564172764745,183.1946151158914,-0.07102661175605363,222.875854796741,222.5572074661872,-0.31864733055380157
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T447,177,2026-05-23T14:48:41.143333+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.9424173002729406,-55.77578288969741,-56.73677124530186,-0.9609883556044494,-79.00754525944899,-79.45639383321061,-0.448848573761623,123.71307391942538,126.45767879211112,2.7446048726857413
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T532,179,2026-05-23T14:48:47.487694+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,4.10489712014564,-27.2971898603898,-27.904129543085592,-0.606939682695792,-55.4945468329466,-53.949525197996735,1.5450216349498618,84.9656205910904,81.21132801643856,-3.754292574651842
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T434,129,2026-05-23T14:37:02.817097+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.966527756676773,-5.438219225750516,-8.206556449323012,-2.7683372235724955,65.8585727787935,62.12372418763592,-3.7348485911575793,41.43374080841362,37.69386534405581,-3.7398754643578087
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T653,57,2026-05-23T14:20:57.352366+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.529585151775621,-44.86878535781919,-44.626631746374244,0.24215361144494807,112.76426544556251,112.85716646981878,0.09290102425626401,127.4899769860966,127.95170359474885,0.46172660865225623
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T650,432,2026-05-23T15:44:53.800284+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8873698626083194,-9.921837067947934,-9.756365645905985,0.1654714220419482,-35.21421825369963,-34.39570843733424,0.8185098163653848,-49.398138717963086,-49.09799514887251,0.30014356909057227
